ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
108917,City Hotel,187,2017,May,21,27,2,1,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,125.1,0,0
108918,Resort Hotel,162,2017,June,26,30,2,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,No Deposit,240.0,,0,Transient,180.0,0,1
108919,Resort Hotel,17,2016,June,24,11,1,1,2,0.0,0,BB,GIB,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,141.0,1,0
108920,Resort Hotel,124,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Groups,Corporate,0,0,0,E,E,No Deposit,,,0,Transient-Party,75.0,1,0
108921,Resort Hotel,14,2016,August,35,24,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,No Deposit,242.0,,0,Transient,239.0,0,1
108922,Resort Hotel,38,2016,May,19,6,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,65.0,0,1
108923,City Hotel,47,2017,June,24,11,2,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,140.0,0,1
108924,City Hotel,30,2017,April,17,29,2,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,153.33,3,2
108925,City Hotel,206,2017,June,25,22,0,3,2,0.0,0,BB,FRA,Online TA,Direct,0,0,0,A,A,No Deposit,9.0,,0,Transient,117.0,0,0
108926,City Hotel,100,2016,April,17,23,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,96.0,0,0
108927,Resort Hotel,8,2017,May,21,23,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,No Deposit,,,0,Transient,0.0,0,0
108928,City Hotel,87,2017,May,22,28,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,189.0,0,0
108929,Resort Hotel,114,2016,July,30,21,1,3,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,207.0,0,0
108930,City Hotel,30,2016,December,50,8,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.0,0,2
108931,Resort Hotel,276,2017,July,30,24,3,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient-Party,140.38,0,2
108932,City Hotel,45,2015,September,37,8,0,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,11.0,,0,Transient,82.98,0,0
108933,Resort Hotel,136,2016,May,19,2,2,5,2,0.0,0,BB,PRT,Online TA,Direct,0,0,0,A,C,No Deposit,,,0,Transient,52.2,0,1
108934,City Hotel,433,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,1.0,,0,Transient,62.0,0,0
108935,Resort Hotel,32,2015,August,34,16,2,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,E,No Deposit,,,0,Transient,218.83,0,0
108936,City Hotel,125,2016,May,21,15,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,101.49,0,2
108937,City Hotel,118,2016,June,24,6,1,1,1,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,No Deposit,191.0,,0,Transient-Party,119.0,0,0
108938,Resort Hotel,80,2016,September,37,9,2,3,3,1.0,0,BB,IRL,Online TA,TA/TO,0,0,0,H,H,No Deposit,240.0,,0,Transient,196.0,0,0
108939,Resort Hotel,1,2017,January,3,17,0,2,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,66.0,0,0
108940,City Hotel,188,2017,April,14,3,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,117.0,0,1
108941,Resort Hotel,8,2016,December,52,19,1,0,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,No Deposit,314.0,,0,Transient,89.4,0,1
108942,City Hotel,36,2016,October,42,13,0,1,1,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,8.0,,0,Transient-Party,102.6,0,2
108943,Resort Hotel,124,2017,July,30,23,4,6,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,40.0,,0,Contract,158.85,0,2
108944,Resort Hotel,0,2016,October,42,15,0,0,2,0.0,0,BB,USA,Direct,Direct,1,0,0,D,D,No Deposit,,,0,Transient,0.0,0,0
108945,City Hotel,236,2017,April,15,13,1,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,1,D,D,No Deposit,9.0,,0,Transient,145.8,0,2
108946,Resort Hotel,178,2017,May,20,18,0,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,145.0,0,0
108947,Resort Hotel,21,2015,July,28,10,2,3,2,0.0,2,HB,PRT,Direct,Direct,0,0,0,C,C,No Deposit,250.0,,0,Transient,165.0,1,3
108948,Resort Hotel,43,2016,September,36,1,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,189.0,0,1
108949,City Hotel,16,2015,October,40,1,0,2,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Contract,142.0,0,4
108950,City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
108951,City Hotel,41,2016,December,49,1,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,89.0,,0,Transient,66.88,0,0
108952,Resort Hotel,0,2016,February,9,23,0,1,1,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,D,No Deposit,,,0,Transient,40.0,1,0
108953,City Hotel,39,2016,February,9,27,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,80.1,0,0
108954,City Hotel,27,2016,February,9,21,2,2,1,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,B,No Deposit,11.0,,0,Transient,107.92,0,0
108955,City Hotel,27,2015,September,40,30,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,64.0,,21,Transient,108.0,0,0
108956,City Hotel,38,2016,January,4,23,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,80.3,0,1
108957,Resort Hotel,152,2017,April,14,5,0,4,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,No Deposit,,223.0,0,Transient-Party,48.0,0,0
108958,Resort Hotel,393,2016,October,41,8,2,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,68.0,,0,Transient,72.0,0,0
108959,City Hotel,75,2016,April,15,4,1,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,87.55,0,1
108960,City Hotel,20,2016,November,47,14,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,104.0,0,2
108961,Resort Hotel,0,2016,March,10,3,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,A,D,No Deposit,240.0,,0,Transient,43.0,0,3
108962,Resort Hotel,80,2015,July,31,31,2,4,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,170.33,1,1
108963,City Hotel,278,2015,July,30,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,1.0,,0,Contract,62.0,0,0
108964,City Hotel,2,2017,August,34,20,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,152.0,,0,Transient,81.7,0,0
108965,City Hotel,58,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,No Deposit,87.0,,0,Transient-Party,80.0,0,0
108966,Resort Hotel,262,2015,September,39,21,1,3,1,0.0,0,HB,PRT,Groups,Corporate,0,0,0,A,A,No Deposit,183.0,,0,Transient-Party,65.5,0,0
108967,Resort Hotel,5,2015,July,30,21,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,No Deposit,,154.0,0,Transient,99.5,0,0
108968,City Hotel,14,2015,November,45,5,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,16.0,,0,Transient,43.5,0,0
108969,City Hotel,17,2015,October,44,30,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,111.0,,0,Transient-Party,95.0,0,0
108970,City Hotel,291,2016,September,39,21,0,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,1,A,A,No Deposit,3.0,,44,Group,117.0,0,1
108971,Resort Hotel,82,2016,April,17,17,2,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,No Deposit,250.0,,0,Transient,56.89,0,0
108972,City Hotel,184,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,19.0,,0,Transient,130.0,0,0
108973,Resort Hotel,198,2016,August,34,20,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient,102.8,0,0
108974,City Hotel,26,2016,April,16,13,0,1,4,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,G,No Deposit,9.0,,0,Transient,182.0,0,2
108975,City Hotel,49,2016,November,47,19,2,5,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,74.8,0,0
108976,City Hotel,301,2015,August,33,14,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,Non Refund,6.0,,0,Transient-Party,101.5,0,0
108977,City Hotel,34,2016,October,44,29,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,109.0,0,1
108978,City Hotel,176,2017,July,27,7,0,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,65.18,0,1
108979,City Hotel,251,2016,March,13,22,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,29.0,,93,Transient,125.0,0,0
108980,City Hotel,38,2017,March,12,19,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,No Deposit,7.0,,0,Transient,77.23,0,1
108981,City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,6.0,,0,Transient-Party,109.0,0,0
108982,City Hotel,363,2015,October,42,15,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,0,Contract,62.0,0,0
108983,City Hotel,177,2017,August,35,31,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,52.0,,0,Transient,95.1,0,1
108984,Resort Hotel,14,2016,October,44,24,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,94.0,0,Transient,39.0,0,0
108985,Resort Hotel,212,2017,August,32,11,2,4,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,203.67,0,4
108986,City Hotel,60,2015,September,39,21,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,20.0,,0,Transient-Party,48.0,0,0
108987,City Hotel,55,2016,April,15,6,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,56.0,,0,Transient-Party,104.0,0,0
108988,City Hotel,34,2017,March,12,20,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,28.0,,0,Transient,80.0,0,0
108989,City Hotel,197,2016,October,44,28,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,No Deposit,9.0,,0,Transient,168.3,0,1
108990,City Hotel,31,2015,September,39,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Contract,200.0,0,2
108991,City Hotel,15,2016,December,50,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,40.0,0,Transient,65.0,0,0
108992,City Hotel,97,2016,March,13,20,2,5,1,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,Non Refund,1.0,,9,Transient,79.43,0,0
108993,Resort Hotel,29,2016,April,16,14,2,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,40.0,,0,Contract,77.5,0,0
108994,City Hotel,0,2016,February,7,13,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,No Deposit,,,0,Transient,127.0,0,0
108995,Resort Hotel,108,2017,August,33,18,2,7,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,227.22,0,1
108996,City Hotel,6,2016,August,34,15,1,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,180.67,0,1
108997,Resort Hotel,1,2017,February,6,6,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,No Deposit,,,0,Transient-Party,87.0,1,1
108998,City Hotel,507,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,229.0,,0,Transient,90.0,0,0
108999,City Hotel,148,2017,July,29,18,0,5,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient-Party,147.78,0,1
109000,City Hotel,31,2016,June,25,16,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,132.6,0,0
109001,City Hotel,115,2017,June,24,11,2,5,2,0.0,0,BB,IDN,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,28.0,,0,Transient,89.1,0,0
109002,City Hotel,261,2017,August,32,8,0,1,2,2.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,164.6,0,3
109003,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,Non Refund,,67.0,0,Transient,75.0,0,0
109004,City Hotel,0,2017,January,2,14,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,No Deposit,,,0,Transient,75.0,0,0
109005,City Hotel,4,2016,June,25,12,2,0,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,120.5,0,1
109006,City Hotel,270,2016,April,17,20,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,21.0,,187,Transient-Party,62.8,0,0
109007,City Hotel,8,2016,December,52,24,0,1,2,0.0,1,FB,CUB,Direct,Direct,0,0,0,D,D,No Deposit,,,0,Transient,215.5,0,2
109008,City Hotel,26,2016,September,39,18,1,0,2,0.0,0,BB,ISR,Offline TA/TO,TA/TO,0,0,1,A,A,No Deposit,118.0,,0,Transient,95.0,0,1
109009,City Hotel,269,2017,August,32,9,0,3,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,174.07,0,0
109010,City Hotel,1,2016,July,31,26,0,2,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,No Deposit,,,0,Transient,79.5,0,0
109011,Resort Hotel,152,2017,April,14,5,0,4,2,1.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,C,No Deposit,,223.0,0,Transient-Party,58.0,0,0
109012,City Hotel,67,2017,February,7,12,2,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,80.0,0,0
109013,Resort Hotel,72,2016,February,6,6,2,1,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,D,D,No Deposit,,,0,Transient-Party,73.33,0,0
109014,Resort Hotel,144,2017,April,16,16,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,242.0,,0,Transient,54.0,0,0
109015,Resort Hotel,0,2016,June,25,15,0,0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,1,0,0,A,I,No Deposit,40.0,,0,Contract,0.0,0,0
109016,City Hotel,29,2017,March,9,4,2,4,1,1.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,54.71,0,0
109017,City Hotel,6,2016,July,27,2,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,180.0,0,2
109018,City Hotel,142,2017,July,29,16,2,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,89.1,0,1
109019,Resort Hotel,0,2017,March,13,30,0,1,1,0.0,0,BB,PRT,Corporate,Direct,0,0,0,A,A,No Deposit,,225.0,0,Transient,35.0,0,0
109020,City Hotel,187,2016,September,38,12,1,4,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,152.15,0,2
109021,Resort Hotel,154,2016,July,31,25,1,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,G,No Deposit,250.0,,0,Transient,170.0,0,0
109022,Resort Hotel,107,2016,June,23,1,2,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,No Deposit,,,0,Transient-Party,77.75,0,0
109023,Resort Hotel,80,2016,April,15,7,0,3,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,A,No Deposit,67.0,,0,Transient-Party,68.0,0,0
109024,City Hotel,5,2016,April,15,8,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,No Deposit,14.0,,0,Transient,108.0,1,0
109025,Resort Hotel,164,2016,June,27,30,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,243.0,,0,Contract,70.0,0,1
109026,City Hotel,69,2016,August,35,27,2,1,3,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,162.3,0,1
109027,City Hotel,84,2016,November,49,29,2,5,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,88.4,0,1
109028,City Hotel,71,2017,August,32,6,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient-Party,150.0,0,3
109029,City Hotel,259,2016,December,50,7,0,4,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,73.95,0,1
109030,City Hotel,3,2016,December,51,12,1,3,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,81.6,0,2
109031,City Hotel,55,2016,February,6,1,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,75.95,0,0
109032,City Hotel,164,2015,October,40,2,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,No Deposit,19.0,,0,Transient-Party,100.0,0,0
109033,City Hotel,34,2015,September,39,23,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,52.0,,33,Transient-Party,224.67,0,0
109034,Resort Hotel,67,2017,February,5,3,0,1,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient-Party,52.0,0,3
109035,Resort Hotel,29,2017,March,10,7,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,10,A,A,No Deposit,,338.0,0,Transient,38.5,1,0
109036,City Hotel,27,2016,December,50,4,2,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,7.0,,0,Transient,54.71,0,1
109037,City Hotel,309,2016,May,20,13,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,3.0,,215,Transient-Party,101.0,0,0
109038,Resort Hotel,117,2016,May,20,14,2,5,2,0.0,1,BB,PRT,Online TA,TA/TO,0,0,0,D,D,No Deposit,240.0,,0,Transient,73.0,0,2
109039,City Hotel,173,2017,February,5,2,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,79.2,0,2
109040,City Hotel,174,2015,October,41,10,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,70.0,0,0
109041,City Hotel,190,2016,April,15,9,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,1,13,1,A,A,No Deposit,,,31,Transient-Party,70.0,0,0
109042,Resort Hotel,259,2015,September,38,17,0,3,1,0.0,0,BB,GBR,Groups,Corporate,0,1,0,A,A,Non Refund,,223.0,0,Transient,33.3,0,0
109043,City Hotel,283,2017,May,21,27,1,1,2,0.0,0,HB,USA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,126.9,0,2
109044,Resort Hotel,189,2016,September,38,11,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,C,No Deposit,240.0,,0,Transient,119.0,0,1
109045,City Hotel,64,2017,January,1,1,1,0,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,G,No Deposit,9.0,,0,Transient,185.4,0,0
109046,Resort Hotel,12,2016,August,32,4,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,No Deposit,240.0,,0,Transient,236.0,0,0
109047,City Hotel,180,2016,October,42,10,1,2,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,234.0,,0,Transient-Party,120.0,0,0
109048,City Hotel,10,2017,January,1,7,2,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,No Deposit,9.0,,0,Transient,109.82,0,2
109049,City Hotel,122,2017,June,26,26,1,5,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,124.35,0,0
109050,City Hotel,269,2016,December,53,29,2,3,2,0.0,0,BB,SWE,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,12.0,,0,Transient-Party,80.0,0,1
109051,Resort Hotel,3,2015,October,43,24,1,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,76.0,0,1
109052,City Hotel,35,2016,November,49,28,1,3,1,0.0,0,BB,MNE,Groups,TA/TO,0,0,0,A,A,No Deposit,,,0,Transient-Party,65.0,0,0
109053,City Hotel,156,2017,May,18,6,2,5,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,110.57,0,1
109054,City Hotel,133,2017,August,33,13,2,3,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,252.0,0,2
109055,City Hotel,251,2017,January,3,21,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,77.35,0,0
109056,City Hotel,18,2016,October,42,10,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,No Deposit,14.0,,0,Transient,224.0,0,0
109057,Resort Hotel,70,2016,May,21,19,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,243.0,,0,Contract,63.4,0,0
109058,City Hotel,181,2016,December,51,14,0,2,2,0.0,0,HB,LUX,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,124.2,0,0
109059,City Hotel,124,2016,August,32,1,1,2,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,No Deposit,9.0,,0,Transient,105.3,0,1
109060,City Hotel,1,2015,December,51,14,1,0,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,No Deposit,9.0,,0,Transient,81.0,0,0
109061,City Hotel,170,2016,August,33,11,2,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,112.2,0,1
109062,City Hotel,19,2017,May,21,26,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,No Deposit,42.0,,0,Transient,160.0,0,0
109063,Resort Hotel,257,2017,May,19,9,0,4,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,No Deposit,,,0,Transient-Party,93.0,0,0
109064,Resort Hotel,61,2016,November,47,19,2,4,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,E,E,No Deposit,240.0,,0,Transient,55.8,0,1
109065,City Hotel,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,,,0,Transient,135.0,0,0
109066,City Hotel,168,2015,September,37,11,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,B,No Deposit,1.0,,0,Transient-Party,60.0,0,0
109067,City Hotel,72,2015,September,37,11,0,2,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,D,No Deposit,30.0,,0,Transient-Party,98.0,0,0
109068,City Hotel,84,2017,June,24,12,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,No Deposit,168.0,,0,Transient,89.1,0,0
109069,City Hotel,267,2015,July,28,11,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,No Deposit,1.0,,0,Transient-Party,62.8,0,0
109070,Resort Hotel,7,2017,May,21,22,1,0,1,0.0,0,BB,PRT,Online TA,Direct,1,1,2,A,A,No Deposit,240.0,,0,Transient-Party,76.0,0,0
109071,City Hotel,233,2016,October,42,14,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,Non Refund,3.0,,0,Transient,90.0,0,0
109072,City Hotel,7,2016,June,26,19,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,No Deposit,9.0,,0,Transient,156.0,0,1
109073,City Hotel,6,2015,September,37,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,No Deposit,,,0,Transient,111.6,0,0
109074,Resort Hotel,238,2017,February,6,10,0,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,Non Refund,155.0,,0,Transient,54.0,0,0
109075,Resort Hotel,1,2016,January,5,26,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,No Deposit,240.0,,0,Transient,40.0,0,1
109076,Resort Hotel,24,2016,March,12,17,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,No Deposit,8.0,,0,Transient,52.2,0,0
